
Runtime device check
  torch: 2.11.0+cu130
  torch CUDA build: 13.0
  torch.cuda.is_available(): True
  selected GPU: NVIDIA L4
  compute capability: 8.9
  GPU memory: 22.04 GiB
  TF32 enabled: True
Loading data ...
Loading forcing file (may take a moment for large meshes)...
Loading solution file...
Mesh: 28570 pts
Forcing: 41 functions  f in [0.000, 999.994]
Samples: 41  v0=[0.0, 20.0]  x0=[0.10, 0.50]  y0=[0.30, 0.70]  u in [-0.000, 31.755]
Train/test split (step=1.0): 21 train, 20 test
  Train v0: [ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20.]
  Test  v0: [ 0.5  1.5  2.5  3.5  4.5  5.5  6.5  7.5  8.5  9.5 10.5 11.5 12.5 13.5
 14.5 15.5 16.5 17.5 18.5 19.5]

Device: cuda  |  params: 50,241
Epoch  1350/20000 | loss=4.5151e+02  res=1.7316e+03  d0=5.8538e-01  d1=7.7820e-02  neu=1.4179e+01  w_res=2.249e-01  w_d=6.440e+01  w_neu=1.572e+00  res_warmup=1.000  lr=9.89e-04  time=3.5min
Epoch  1400/20000 | loss=3.8089e+02  res=1.4626e+03  d0=5.4513e-01  d1=6.5619e-02  neu=1.4283e+01  w_res=2.215e-01  w_d=6.382e+01  w_neu=1.456e+00  res_warmup=1.000  lr=9.88e-04  time=3.7min
Epoch  1450/20000 | loss=4.0976e+02  res=1.6314e+03  d0=5.2516e-01  d1=7.6974e-02  neu=1.3645e+01  w_res=2.182e-01  w_d=6.327e+01  w_neu=1.353e+00  res_warmup=1.000  lr=9.87e-04  time=3.8min
Epoch  1500/20000 | loss=3.1811e+02  res=1.2414e+03  d0=4.7690e-01  d1=5.5846e-02  neu=1.6152e+01  w_res=2.152e-01  w_d=6.274e+01  w_neu=1.258e+00  res_warmup=1.000  lr=9.86e-04  time=3.9min  [RAD resampled]
Epoch  1550/20000 | loss=2.8187e+02  res=1.0860e+03  d0=4.7135e-01  d1=4.6411e-02  neu=1.8602e+01  w_res=2.124e-01  w_d=6.223e+01  w_neu=1.166e+00  res_warmup=1.000  lr=9.85e-04  time=4.1min
Epoch  1600/20000 | loss=2.5741e+02  res=1.0018e+03  d0=4.0500e-01  d1=4.6706e-02  neu=2.0309e+01  w_res=2.097e-01  w_d=6.174e+01  w_neu=1.083e+00  res_warmup=1.000  lr=9.84e-04  time=4.2min
Epoch  1650/20000 | loss=2.6358e+02  res=1.0625e+03  d0=3.8233e-01  d1=4.7573e-02  neu=1.9290e+01  w_res=2.073e-01  w_d=6.129e+01  w_neu=1.008e+00  res_warmup=1.000  lr=9.83e-04  time=4.3min
Epoch  1700/20000 | loss=3.5740e+02  res=1.5598e+03  d0=3.6055e-01  d1=3.9378e-02  neu=1.7143e+01  w_res=2.047e-01  w_d=6.085e+01  w_neu=9.399e-01  res_warmup=1.000  lr=9.82e-04  time=4.4min
Epoch  1750/20000 | loss=2.2266e+02  res=9.1840e+02  d0=3.1936e-01  d1=3.6562e-02  neu=2.0377e+01  w_res=2.021e-01  w_d=6.042e+01  w_neu=8.790e-01  res_warmup=1.000  lr=9.81e-04  time=4.6min
Epoch  1800/20000 | loss=2.0340e+02  res=8.4593e+02  d0=3.0085e-01  d1=3.2724e-02  neu=2.0259e+01  w_res=1.997e-01  w_d=6.003e+01  w_neu=8.217e-01  res_warmup=1.000  lr=9.80e-04  time=4.7min
Epoch  1850/20000 | loss=2.1193e+02  res=9.1752e+02  d0=2.6801e-01  d1=3.7237e-02  neu=1.9174e+01  w_res=1.974e-01  w_d=5.966e+01  w_neu=7.700e-01  res_warmup=1.000  lr=9.79e-04  time=4.8min
Epoch  1900/20000 | loss=2.0048e+02  res=8.7300e+02  d0=2.4659e-01  d1=3.2300e-02  neu=2.1961e+01  w_res=1.949e-01  w_d=5.929e+01  w_neu=7.231e-01  res_warmup=1.000  lr=9.78e-04  time=5.0min
Epoch  1950/20000 | loss=1.7333e+02  res=7.5970e+02  d0=2.1514e-01  d1=3.3530e-02  neu=2.1130e+01  w_res=1.926e-01  w_d=5.896e+01  w_neu=6.794e-01  res_warmup=1.000  lr=9.77e-04  time=5.1min
Epoch  2000/20000 | loss=1.6763e+02  res=7.4959e+02  d0=1.9202e-01  d1=2.9380e-02  neu=2.1346e+01  w_res=1.907e-01  w_d=5.866e+01  w_neu=6.389e-01  res_warmup=1.000  lr=9.76e-04  time=5.2min  [RAD resampled]
Epoch  2050/20000 | loss=1.3421e+02  res=5.8482e+02  d0=1.8530e-01  d1=2.3926e-02  neu=2.2606e+01  w_res=1.885e-01  w_d=5.836e+01  w_neu=6.021e-01  res_warmup=1.000  lr=9.74e-04  time=5.4min
Epoch  2100/20000 | loss=2.3193e+02  res=1.1214e+03  d0=1.6713e-01  d1=2.1957e-02  neu=2.3692e+01  w_res=1.866e-01  w_d=5.808e+01  w_neu=5.685e-01  res_warmup=1.000  lr=9.73e-04  time=5.5min
Epoch  2150/20000 | loss=1.5756e+02  res=7.3217e+02  d0=1.8055e-01  d1=2.5025e-02  neu=2.3143e+01  w_res=1.843e-01  w_d=5.779e+01  w_neu=5.383e-01  res_warmup=1.000  lr=9.72e-04  time=5.6min
Epoch  2200/20000 | loss=1.3579e+02  res=6.4286e+02  d0=1.4735e-01  d1=2.1391e-02  neu=2.1003e+01  w_res=1.820e-01  w_d=5.751e+01  w_neu=5.102e-01  res_warmup=1.000  lr=9.70e-04  time=5.7min
Epoch  2250/20000 | loss=1.7521e+02  res=8.0918e+02  d0=3.1948e-01  d1=1.8068e-02  neu=2.4361e+01  w_res=1.800e-01  w_d=5.723e+01  w_neu=4.836e-01  res_warmup=1.000  lr=9.69e-04  time=5.9min
Epoch  2300/20000 | loss=1.0946e+02  res=5.0655e+02  d0=1.6005e-01  d1=1.7375e-02  neu=2.3556e+01  w_res=1.778e-01  w_d=5.694e+01  w_neu=4.589e-01  res_warmup=1.000  lr=9.68e-04  time=6.0min
Epoch  2350/20000 | loss=1.2465e+02  res=6.1761e+02  d0=1.0907e-01  d1=1.7184e-02  neu=2.3264e+01  w_res=1.762e-01  w_d=5.672e+01  w_neu=4.355e-01  res_warmup=1.000  lr=9.66e-04  time=6.1min
Epoch  2400/20000 | loss=7.2989e+01  res=3.3349e+02  d0=1.0778e-01  d1=1.6439e-02  neu=2.2624e+01  w_res=1.739e-01  w_d=5.650e+01  w_neu=4.141e-01  res_warmup=1.000  lr=9.65e-04  time=6.3min
Epoch  2450/20000 | loss=8.1433e+01  res=3.9639e+02  d0=8.4319e-02  d1=1.5652e-02  neu=2.2486e+01  w_res=1.723e-01  w_d=5.628e+01  w_neu=3.936e-01  res_warmup=1.000  lr=9.63e-04  time=6.4min
Epoch  2500/20000 | loss=6.9327e+01  res=3.3493e+02  d0=7.3780e-02  d1=1.3318e-02  neu=2.2852e+01  w_res=1.706e-01  w_d=5.611e+01  w_neu=3.747e-01  res_warmup=1.000  lr=9.62e-04  time=6.5min  [RAD resampled]
Epoch  2550/20000 | loss=1.0141e+02  res=5.3126e+02  d0=7.0638e-02  d1=1.3451e-02  neu=2.3181e+01  w_res=1.687e-01  w_d=5.594e+01  w_neu=3.567e-01  res_warmup=1.000  lr=9.60e-04  time=6.7min
Epoch  2600/20000 | loss=8.0971e+01  res=4.1360e+02  d0=7.4568e-02  d1=1.2166e-02  neu=2.4165e+01  w_res=1.670e-01  w_d=5.579e+01  w_neu=3.399e-01  res_warmup=1.000  lr=9.59e-04  time=6.8min
Epoch  2650/20000 | loss=6.6434e+01  res=3.3913e+02  d0=5.2945e-02  d1=1.1513e-02  neu=2.4082e+01  w_res=1.655e-01  w_d=5.565e+01  w_neu=3.240e-01  res_warmup=1.000  lr=9.57e-04  time=6.9min
Epoch  2700/20000 | loss=7.1012e+01  res=3.6689e+02  d0=6.5412e-02  d1=1.0783e-02  neu=2.5282e+01  w_res=1.635e-01  w_d=5.546e+01  w_neu=3.093e-01  res_warmup=1.000  lr=9.56e-04  time=7.0min
Epoch  2750/20000 | loss=1.4149e+02  res=7.9830e+02  d0=1.2456e-01  d1=1.0364e-02  neu=2.1919e+01  w_res=1.610e-01  w_d=5.517e+01  w_neu=2.954e-01  res_warmup=1.000  lr=9.54e-04  time=7.2min
Epoch  2800/20000 | loss=7.1076e+01  res=3.9151e+02  d0=4.3991e-02  d1=9.9573e-03  neu=2.3799e+01  w_res=1.591e-01  w_d=5.502e+01  w_neu=2.823e-01  res_warmup=1.000  lr=9.52e-04  time=7.3min
Epoch  2850/20000 | loss=7.5316e+01  res=4.0037e+02  d0=1.0471e-01  d1=9.4402e-03  neu=2.5412e+01  w_res=1.574e-01  w_d=5.491e+01  w_neu=2.699e-01  res_warmup=1.000  lr=9.51e-04  time=7.4min
Epoch  2900/20000 | loss=5.3504e+01  res=2.9485e+02  d0=3.6142e-02  d1=7.2639e-03  neu=2.3277e+01  w_res=1.556e-01  w_d=5.480e+01  w_neu=2.583e-01  res_warmup=1.000  lr=9.49e-04  time=7.6min
Epoch  2950/20000 | loss=4.5646e+01  res=2.4831e+02  d0=3.0185e-02  d1=1.0559e-02  neu=2.4083e+01  w_res=1.538e-01  w_d=5.472e+01  w_neu=2.473e-01  res_warmup=1.000  lr=9.47e-04  time=7.7min
Epoch  3000/20000 | loss=5.5037e+01  res=3.1428e+02  d0=2.8632e-02  d1=8.9524e-03  neu=2.4460e+01  w_res=1.523e-01  w_d=5.465e+01  w_neu=2.368e-01  res_warmup=1.000  lr=9.46e-04  time=7.8min  [RAD resampled]
Epoch  3050/20000 | loss=1.0635e+02  res=6.5805e+02  d0=2.6061e-02  d1=1.6658e-02  neu=2.4206e+01  w_res=1.506e-01  w_d=5.454e+01  w_neu=2.269e-01  res_warmup=1.000  lr=9.44e-04  time=8.0min
Epoch  3100/20000 | loss=5.1288e+01  res=2.9975e+02  d0=3.6491e-02  d1=6.1697e-03  neu=2.2339e+01  w_res=1.490e-01  w_d=5.448e+01  w_neu=2.177e-01  res_warmup=1.000  lr=9.42e-04  time=8.1min
Epoch  3150/20000 | loss=1.0694e+02  res=6.7450e+02  d0=1.9551e-02  d1=2.4392e-02  neu=2.6805e+01  w_res=1.474e-01  w_d=5.443e+01  w_neu=2.088e-01  res_warmup=1.000  lr=9.40e-04  time=8.2min
Epoch  3200/20000 | loss=4.0937e+01  res=2.3478e+02  d0=3.3335e-02  d1=7.2416e-03  neu=2.4707e+01  w_res=1.458e-01  w_d=5.432e+01  w_neu=2.005e-01  res_warmup=1.000  lr=9.38e-04  time=8.3min
Epoch  3250/20000 | loss=5.1562e+01  res=3.1321e+02  d0=3.7069e-02  d1=5.0044e-03  neu=2.3214e+01  w_res=1.444e-01  w_d=5.426e+01  w_neu=1.925e-01  res_warmup=1.000  lr=9.36e-04  time=8.5min
Epoch  3300/20000 | loss=4.8509e+01  res=3.0446e+02  d0=1.5701e-02  d1=4.8289e-03  neu=2.2904e+01  w_res=1.429e-01  w_d=5.419e+01  w_neu=1.850e-01  res_warmup=1.000  lr=9.34e-04  time=8.6min
Epoch  3350/20000 | loss=6.8764e+01  res=4.4679e+02  d0=3.2221e-02  d1=7.0562e-03  neu=2.2619e+01  w_res=1.408e-01  w_d=5.413e+01  w_neu=1.779e-01  res_warmup=1.000  lr=9.32e-04  time=8.7min
Epoch  3400/20000 | loss=3.1431e+01  res=1.9139e+02  d0=1.3172e-02  d1=3.3628e-03  neu=2.4055e+01  w_res=1.394e-01  w_d=5.411e+01  w_neu=1.710e-01  res_warmup=1.000  lr=9.30e-04  time=8.9min
Epoch  3450/20000 | loss=2.9499e+01  res=1.7919e+02  d0=1.3403e-02  d1=3.1042e-03  neu=2.4506e+01  w_res=1.383e-01  w_d=5.411e+01  w_neu=1.644e-01  res_warmup=1.000  lr=9.28e-04  time=9.0min
Epoch  3500/20000 | loss=3.8557e+01  res=2.4677e+02  d0=1.5574e-02  d1=3.6586e-03  neu=2.4354e+01  w_res=1.370e-01  w_d=5.411e+01  w_neu=1.582e-01  res_warmup=1.000  lr=9.26e-04  time=9.1min  [RAD resampled]
Epoch  3550/20000 | loss=3.6991e+01  res=2.3679e+02  d0=1.8019e-02  d1=5.1622e-03  neu=2.5060e+01  w_res=1.352e-01  w_d=5.411e+01  w_neu=1.524e-01  res_warmup=1.000  lr=9.24e-04  time=9.3min
Epoch  3600/20000 | loss=3.1357e+01  res=1.9853e+02  d0=2.1201e-02  d1=2.7499e-03  neu=2.4492e+01  w_res=1.336e-01  w_d=5.411e+01  w_neu=1.468e-01  res_warmup=1.000  lr=9.22e-04  time=9.4min
Epoch  3650/20000 | loss=3.9556e+01  res=2.5107e+02  d0=4.4992e-02  d1=1.1926e-02  neu=2.3777e+01  w_res=1.319e-01  w_d=5.397e+01  w_neu=1.416e-01  res_warmup=1.000  lr=9.20e-04  time=9.5min
Epoch  3700/20000 | loss=2.3087e+01  res=1.4253e+02  d0=1.7737e-02  d1=3.1194e-03  neu=2.4784e+01  w_res=1.300e-01  w_d=5.388e+01  w_neu=1.366e-01  res_warmup=1.000  lr=9.18e-04  time=9.7min
Epoch  3750/20000 | loss=3.6486e+01  res=2.4105e+02  d0=3.9287e-02  d1=2.2624e-03  neu=2.3981e+01  w_res=1.286e-01  w_d=5.380e+01  w_neu=1.318e-01  res_warmup=1.000  lr=9.16e-04  time=9.8min
Epoch  3800/20000 | loss=2.8804e+01  res=1.9333e+02  d0=1.5448e-02  d1=1.9984e-03  neu=2.4738e+01  w_res=1.271e-01  w_d=5.379e+01  w_neu=1.273e-01  res_warmup=1.000  lr=9.14e-04  time=9.9min
Epoch  3850/20000 | loss=3.4071e+01  res=2.3309e+02  d0=2.8251e-02  d1=2.1955e-03  neu=2.3912e+01  w_res=1.257e-01  w_d=5.381e+01  w_neu=1.229e-01  res_warmup=1.000  lr=9.11e-04  time=10.0min
Epoch  3900/20000 | loss=2.5819e+01  res=1.7843e+02  d0=9.4347e-03  d1=2.0393e-03  neu=2.3500e+01  w_res=1.243e-01  w_d=5.384e+01  w_neu=1.187e-01  res_warmup=1.000  lr=9.09e-04  time=10.2min
Epoch  3950/20000 | loss=2.6344e+01  res=1.8365e+02  d0=1.0675e-02  d1=2.5785e-03  neu=2.4122e+01  w_res=1.230e-01  w_d=5.382e+01  w_neu=1.148e-01  res_warmup=1.000  lr=9.07e-04  time=10.3min
Epoch  4000/20000 | loss=3.1939e+01  res=2.3362e+02  d0=8.2839e-03  d1=4.4870e-03  neu=2.3900e+01  w_res=1.210e-01  w_d=5.384e+01  w_neu=1.110e-01  res_warmup=1.000  lr=9.05e-04  time=10.4min  [RAD resampled]
Epoch  4050/20000 | loss=1.9075e+01  res=1.2874e+02  d0=1.1143e-02  d1=1.8044e-03  neu=2.4195e+01  w_res=1.197e-01  w_d=5.390e+01  w_neu=1.074e-01  res_warmup=1.000  lr=9.02e-04  time=10.6min
Epoch  4100/20000 | loss=1.7218e+01  res=1.1603e+02  d0=7.4471e-03  d1=1.8800e-03  neu=2.4575e+01  w_res=1.185e-01  w_d=5.397e+01  w_neu=1.038e-01  res_warmup=1.000  lr=9.00e-04  time=10.7min
Epoch  4150/20000 | loss=2.1280e+01  res=1.5186e+02  d0=7.2445e-03  d1=1.7467e-03  neu=2.5003e+01  w_res=1.174e-01  w_d=5.405e+01  w_neu=1.005e-01  res_warmup=1.000  lr=8.98e-04  time=10.8min
Epoch  4200/20000 | loss=1.8253e+01  res=1.2814e+02  d0=7.1706e-03  d1=1.7427e-03  neu=2.4423e+01  w_res=1.163e-01  w_d=5.414e+01  w_neu=9.729e-02  res_warmup=1.000  lr=8.95e-04  time=11.0min
Epoch  4250/20000 | loss=1.9105e+01  res=1.3705e+02  d0=7.2767e-03  d1=2.1695e-03  neu=2.4175e+01  w_res=1.151e-01  w_d=5.424e+01  w_neu=9.426e-02  res_warmup=1.000  lr=8.93e-04  time=11.1min
Epoch  4300/20000 | loss=1.7228e+01  res=1.2159e+02  d0=7.8702e-03  d1=2.0019e-03  neu=2.4741e+01  w_res=1.140e-01  w_d=5.433e+01  w_neu=9.137e-02  res_warmup=1.000  lr=8.90e-04  time=11.2min
Epoch  4350/20000 | loss=1.6684e+01  res=1.1554e+02  d0=1.2782e-02  d1=1.7810e-03  neu=2.5345e+01  w_res=1.128e-01  w_d=5.443e+01  w_neu=8.859e-02  res_warmup=1.000  lr=8.88e-04  time=11.3min
Epoch  4400/20000 | loss=1.5540e+01  res=1.1074e+02  d0=5.5593e-03  d1=2.1550e-03  neu=2.4436e+01  w_res=1.117e-01  w_d=5.453e+01  w_neu=8.594e-02  res_warmup=1.000  lr=8.85e-04  time=11.5min
Epoch  4450/20000 | loss=2.2535e+01  res=1.7255e+02  d0=7.7228e-03  d1=6.3709e-03  neu=2.4401e+01  w_res=1.103e-01  w_d=5.464e+01  w_neu=8.347e-02  res_warmup=1.000  lr=8.83e-04  time=11.6min
Epoch  4500/20000 | loss=2.7874e+01  res=2.2666e+02  d0=9.8204e-03  d1=1.5600e-03  neu=2.4230e+01  w_res=1.083e-01  w_d=5.454e+01  w_neu=8.112e-02  res_warmup=1.000  lr=8.80e-04  time=11.7min  [RAD resampled]
Epoch  4550/20000 | loss=2.2308e+01  res=1.8069e+02  d0=5.2233e-03  d1=2.7679e-03  neu=2.3386e+01  w_res=1.065e-01  w_d=5.466e+01  w_neu=7.891e-02  res_warmup=1.000  lr=8.78e-04  time=11.9min
Epoch  4600/20000 | loss=1.8228e+01  res=1.4023e+02  d0=1.0131e-02  d1=4.8481e-03  neu=2.4060e+01  w_res=1.051e-01  w_d=5.480e+01  w_neu=7.682e-02  res_warmup=1.000  lr=8.75e-04  time=12.0min
Epoch  4650/20000 | loss=1.5094e+01  res=1.1635e+02  d0=5.2298e-03  d1=1.2253e-03  neu=2.4199e+01  w_res=1.038e-01  w_d=5.492e+01  w_neu=7.481e-02  res_warmup=1.000  lr=8.73e-04  time=12.1min
Epoch  4700/20000 | loss=2.3688e+01  res=1.9782e+02  d0=9.7424e-03  d1=5.4189e-03  neu=2.3612e+01  w_res=1.023e-01  w_d=5.498e+01  w_neu=7.290e-02  res_warmup=1.000  lr=8.70e-04  time=12.3min
Epoch  4750/20000 | loss=1.5331e+01  res=1.2296e+02  d0=5.2186e-03  d1=1.1131e-03  neu=2.3262e+01  w_res=1.008e-01  w_d=5.495e+01  w_neu=7.109e-02  res_warmup=1.000  lr=8.67e-04  time=12.4min
Epoch  4800/20000 | loss=1.5384e+01  res=1.2521e+02  d0=4.6978e-03  d1=1.0164e-03  neu=2.3299e+01  w_res=9.974e-02  w_d=5.516e+01  w_neu=6.933e-02  res_warmup=1.000  lr=8.65e-04  time=12.5min
Epoch  4850/20000 | loss=1.6140e+01  res=1.3054e+02  d0=7.8402e-03  d1=4.1491e-03  neu=2.3759e+01  w_res=9.858e-02  w_d=5.536e+01  w_neu=6.768e-02  res_warmup=1.000  lr=8.62e-04  time=12.6min
Epoch  4900/20000 | loss=1.3006e+01  res=1.0418e+02  d0=5.1441e-03  d1=1.1325e-03  neu=2.2750e+01  w_res=9.712e-02  w_d=5.537e+01  w_neu=6.612e-02  res_warmup=1.000  lr=8.59e-04  time=12.8min
Epoch  4950/20000 | loss=1.2724e+01  res=1.0264e+02  d0=4.0701e-03  d1=2.0841e-03  neu=2.3034e+01  w_res=9.569e-02  w_d=5.545e+01  w_neu=6.465e-02  res_warmup=1.000  lr=8.56e-04  time=12.9min
